,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
27277,20000.0,1,2,2,44,1,2,2,2,0,0,18330.0,17743.0,20346.0,19597.0,19086.0,16755.0,0.0,3208.0,0.0,600.0,453.0,138.0,0
16298,30000.0,2,2,2,42,0,0,0,-1,-1,-2,26504.0,28056.0,27987.0,1812.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
28049,150000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,0.0,5067.0,131.0,987.0,0.0,14001.0,5067.0,131.0,987.0,400.0,14001.0,0.0,1
25530,130000.0,2,2,1,34,2,2,2,2,2,2,28967.0,30776.0,33071.0,32336.0,34186.0,34588.0,2500.0,3000.0,0.0,2600.0,1000.0,1500.0,1
13155,70000.0,1,1,2,50,0,0,0,0,0,0,56551.0,34489.0,32669.0,31429.0,31749.0,21385.0,1900.0,1630.0,890.0,1300.0,762.0,1000.0,0
21640,100000.0,2,2,2,24,-1,-1,-2,-2,-1,-1,3587.0,660.0,6010.0,2789.0,2973.0,3611.0,660.0,6010.0,2789.0,2973.0,3611.0,11880.0,0
8583,180000.0,2,2,2,25,0,0,0,2,0,0,169225.0,172888.0,182533.0,176099.0,178391.0,181986.0,7800.0,14010.0,4.0,6431.0,6600.0,6675.0,0
22582,210000.0,2,2,1,49,-2,-2,-1,-1,-1,-1,21639.0,8455.0,18062.0,3019.0,5587.0,28210.0,8455.0,18145.0,3019.0,5587.0,28210.0,2706.0,0
9504,360000.0,1,1,2,29,1,-2,-1,-1,-1,-1,-1808.0,-1808.0,6458.0,825.0,825.0,825.0,0.0,9091.0,825.0,825.0,825.0,825.0,0
26339,240000.0,2,2,1,27,0,0,0,0,0,0,133348.0,136296.0,139430.0,142608.0,145437.0,148492.0,5160.0,5328.0,5500.0,5199.0,5392.0,5417.0,1
20168,160000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,2036.0,796.0,5740.0,0.0,447.0,2036.0,796.0,5768.0,0.0,447.0,0.0,0
8892,130000.0,1,2,2,28,0,0,0,0,0,0,88549.0,74624.0,76133.0,77648.0,79370.0,80071.0,2709.0,2750.0,2767.0,2961.0,2913.0,3000.0,0
454,80000.0,1,2,2,42,0,0,0,0,0,0,78129.0,28202.0,78553.0,49340.0,48919.0,48443.0,2500.0,51432.0,1800.0,1800.0,1800.0,1700.0,0
22955,420000.0,2,2,1,46,0,0,0,0,0,0,347531.0,345620.0,344364.0,202241.0,196082.0,189064.0,13503.0,15031.0,7011.0,7010.0,7013.0,7015.0,0
6602,50000.0,2,2,2,38,0,0,0,0,0,0,33801.0,27027.0,24459.0,23161.0,22282.0,20537.0,1433.0,1319.0,773.0,787.0,757.0,615.0,0
7070,80000.0,1,1,1,40,0,0,2,2,2,2,28054.0,31201.0,31594.0,30787.0,34513.0,34995.0,3600.0,1200.0,0.0,4246.0,1200.0,1500.0,1
16189,190000.0,2,3,2,37,0,-1,0,0,0,0,44098.0,157205.0,91091.0,88145.0,90414.0,85083.0,164582.0,10056.0,10000.0,5000.0,10000.0,13000.0,0
29357,70000.0,1,1,2,28,1,3,2,2,0,0,72605.0,70859.0,71946.0,69337.0,29949.0,29380.0,0.0,2800.0,0.0,1200.0,1200.0,1200.0,0
362,50000.0,1,2,2,32,4,3,2,0,0,0,45734.0,44741.0,43562.0,44039.0,45008.0,25775.0,0.0,0.0,1262.0,1358.0,1275.0,1590.0,0
6759,180000.0,2,2,2,29,0,0,0,2,2,0,100534.0,102971.0,108232.0,108628.0,94416.0,178120.0,5364.0,8633.0,3600.0,0.0,3700.0,9603.0,0
24247,110000.0,1,2,1,30,0,0,0,-2,-1,0,47755.0,15484.0,-41.0,0.0,67942.0,53947.0,1525.0,0.0,41.0,109332.0,2400.0,2000.0,0
20671,150000.0,1,2,2,32,0,0,0,0,0,0,146785.0,92750.0,73822.0,35706.0,28178.0,20782.0,3300.0,3114.0,2000.0,2000.0,2000.0,3700.0,1
28634,190000.0,2,1,1,36,-1,-1,-1,-1,0,0,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,4923.0,0.0,6383.0,2.0,0.0,1809.0,0
29554,20000.0,1,2,1,32,0,0,0,0,0,0,23055.0,24070.0,25183.0,25961.0,27491.0,40106.0,1400.0,1500.0,1275.0,1805.0,2000.0,2728.0,1
11602,10000.0,1,1,1,50,0,0,0,0,0,0,10043.0,9616.0,9718.0,9916.0,9250.0,7461.0,1194.0,1076.0,274.0,370.0,472.0,375.0,0
28648,140000.0,2,2,1,34,0,0,0,0,0,0,141066.0,129173.0,116858.0,105786.0,93273.0,91207.0,4873.0,4691.0,4000.0,4000.0,4000.0,4000.0,0
3571,190000.0,1,3,1,37,0,0,0,0,0,0,181295.0,178857.0,181463.0,178984.0,175131.0,170136.0,8019.0,8008.0,6700.0,6800.0,6324.0,6120.0,0
2817,50000.0,2,1,2,24,4,3,2,2,2,2,38965.0,38063.0,38838.0,39598.0,40313.0,41293.0,0.0,1700.0,1700.0,1500.0,1800.0,1700.0,1
11817,30000.0,2,2,1,23,2,2,2,2,2,2,26795.0,29654.0,28879.0,30892.0,30500.0,0.0,3300.0,0.0,2500.0,0.0,0.0,0.0,0
9121,60000.0,1,2,2,30,0,0,0,0,0,0,39264.0,41622.0,42627.0,43914.0,45053.0,46303.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
8786,290000.0,2,1,1,36,0,0,0,-2,-2,-2,49885.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0
4850,100000.0,2,1,2,30,0,0,0,0,0,0,90375.0,81572.0,71451.0,68530.0,66844.0,65820.0,3007.0,3200.0,3000.0,3500.0,2600.0,2500.0,0
21339,300000.0,1,3,1,53,-2,-2,-2,-2,-2,-2,-3.0,-3.0,-3.0,580.0,992.0,1205.0,0.0,0.0,583.0,992.0,1205.0,96.0,0
11038,200000.0,1,2,1,27,0,0,0,0,0,0,112133.0,116017.0,119576.0,121954.0,124517.0,127441.0,5693.0,7000.0,4362.0,4525.0,5000.0,5000.0,0
14077,140000.0,2,3,2,24,0,0,0,0,0,0,126546.0,124926.0,111220.0,75706.0,69278.0,58589.0,4922.0,3910.0,4604.0,4000.0,3000.0,4000.0,0
17161,100000.0,2,2,2,30,0,0,0,0,0,0,85841.0,74564.0,78351.0,79030.0,56016.0,36210.0,4000.0,5000.0,3006.0,2023.0,3000.0,1500.0,0
29026,200000.0,2,1,1,40,-1,-1,-1,0,0,-1,5853.0,6549.0,9389.0,18475.0,1016.0,4934.0,6567.0,9421.0,14068.0,3.0,4948.0,7770.0,0
6553,170000.0,1,3,1,43,-1,-1,-1,-1,-2,-2,19247.0,1230.0,2910.0,0.0,0.0,0.0,1230.0,2910.0,0.0,0.0,0.0,0.0,0
25632,350000.0,2,1,2,31,0,0,0,0,0,0,314747.0,322981.0,326921.0,210500.0,201775.0,171242.0,15000.0,12127.0,9557.0,8000.0,6500.0,7000.0,0
19948,390000.0,2,2,2,39,0,-1,-1,0,0,0,27918.0,3115.0,278505.0,288000.0,264214.0,266704.0,3145.0,278505.0,15000.0,9310.0,10000.0,9702.0,0
18938,50000.0,2,2,1,28,0,0,0,2,2,2,43648.0,45919.0,50784.0,43238.0,30248.0,27447.0,3000.0,6000.0,0.0,3500.0,0.0,1100.0,0
27335,200000.0,1,2,1,33,-1,-1,-1,-1,0,0,2104.0,998.0,846.0,12319.0,19206.0,17034.0,1003.0,848.0,12323.0,8026.0,3083.0,6424.0,0
4237,250000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16115,20000.0,2,3,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26468,50000.0,2,2,1,50,0,0,0,0,0,0,14592.0,16335.0,18061.0,18955.0,19933.0,21605.0,2000.0,2000.0,1500.0,1300.0,2000.0,1000.0,0
10727,50000.0,2,2,1,31,0,0,0,0,0,0,13641.0,15409.0,16052.0,15993.0,15780.0,15549.0,2000.0,1223.0,1000.0,1000.0,1000.0,1000.0,0
10100,280000.0,2,1,1,63,-2,-2,-2,-2,-2,-2,4108.0,2219.0,4734.0,0.0,1420.0,2705.0,2219.0,4734.0,0.0,1420.0,2705.0,3275.0,0
11769,130000.0,1,5,1,44,0,0,0,0,0,0,75472.0,75095.0,59335.0,54668.0,22780.0,13417.0,2452.0,2140.0,1093.0,13706.0,500.0,100.0,1
4801,190000.0,1,2,1,35,6,5,4,3,2,0,254951.0,237094.0,218603.0,202639.0,199480.0,188113.0,0.0,0.0,0.0,0.0,142000.0,7000.0,1
10994,230000.0,2,1,2,32,1,2,2,2,0,0,205498.0,210424.0,212979.0,207759.0,212014.0,225246.0,10000.0,7598.0,0.0,8000.0,17000.0,0.0,1
20492,120000.0,1,1,2,28,0,0,0,0,-1,-1,117303.0,15504.0,15748.0,15480.0,998.0,980.0,1256.0,1500.0,2000.0,998.0,980.0,0.0,1
27906,310000.0,2,1,2,28,-1,-1,2,-1,-1,-1,18877.0,18379.0,10327.0,17252.0,9917.0,33776.0,18417.0,48.0,17337.0,9965.0,33826.0,116.0,0
19375,200000.0,2,2,2,35,0,0,0,0,2,0,104393.0,108956.0,109339.0,113799.0,75536.0,66643.0,6300.0,4588.0,6910.0,30.0,2375.0,9577.0,0
10958,320000.0,2,1,2,27,2,0,0,0,0,2,253197.0,258621.0,262825.0,268326.0,284625.0,290787.0,11000.0,10000.0,9876.0,20900.0,11000.0,0.0,1
25710,360000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,-3.0,-3.0,-3.0,-3.0,-3.0,597.0,0.0,0.0,0.0,0.0,600.0,590.0,0
27492,30000.0,1,2,1,49,0,0,0,0,0,0,29707.0,28853.0,30107.0,29923.0,29472.0,27729.0,2000.0,3000.0,4000.0,2000.0,4000.0,2000.0,0
17409,50000.0,2,3,1,47,0,0,0,-2,-2,-2,38909.0,14512.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
14266,290000.0,2,2,1,37,0,0,0,0,0,0,277449.0,271080.0,280510.0,198869.0,222558.0,134187.0,52000.0,40504.0,20000.0,30003.0,15004.0,4012.0,0
3705,80000.0,2,3,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13177,300000.0,2,1,2,34,2,2,2,2,-2,-2,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8871,80000.0,1,1,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10802,450000.0,2,1,2,30,0,0,0,0,0,0,46244.0,32387.0,30976.0,29455.0,30012.0,20109.0,1599.0,1311.0,2000.0,1000.0,2000.0,647.0,1
3246,310000.0,1,1,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18955,50000.0,2,2,2,23,0,0,0,0,0,0,51002.0,50974.0,50021.0,49353.0,30439.0,29890.0,1983.0,2456.0,3288.0,1230.0,1085.0,1252.0,1
10741,360000.0,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15872,110000.0,2,1,2,28,0,0,0,0,0,0,107649.0,82139.0,74760.0,63520.0,62529.0,58228.0,3500.0,3899.0,3000.0,1800.0,3000.0,2000.0,0
26548,90000.0,2,3,1,53,-2,-2,-2,-2,-2,-2,827.0,0.0,2469.0,827.0,0.0,1654.0,0.0,2469.0,827.0,0.0,1654.0,827.0,0
2963,140000.0,2,3,1,42,2,2,2,2,2,0,47556.0,48802.0,47722.0,50411.0,49473.0,50649.0,2300.0,0.0,3800.0,0.0,2000.0,2000.0,0
137,210000.0,2,2,1,33,0,0,0,0,0,0,7166.0,7997.0,8792.0,9189.0,4404.0,5708.0,1500.0,1500.0,1000.0,500.0,2000.0,546.0,0
25128,290000.0,1,1,1,51,0,0,0,0,0,0,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,0
9293,180000.0,1,2,2,40,-1,-1,-1,-2,-2,-2,4289.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,10443.0,0
26431,50000.0,2,2,2,38,0,0,0,0,0,0,38945.0,39498.0,38272.0,29810.0,18674.0,19391.0,2511.0,2000.0,3000.0,4000.0,1000.0,1000.0,0
10046,130000.0,1,2,2,31,0,0,0,0,0,0,5551.0,6953.0,8176.0,8884.0,9737.0,11404.0,1500.0,1500.0,1000.0,1000.0,2000.0,2000.0,1
15287,20000.0,2,3,2,28,-1,2,2,2,-1,-1,5741.0,5155.0,5754.0,5150.0,858.0,0.0,0.0,2294.0,0.0,1056.0,0.0,935.0,0
25271,80000.0,2,2,2,25,0,0,0,0,0,0,80115.0,77427.0,77657.0,70105.0,39751.0,14765.0,75004.0,3096.0,1887.0,1081.0,2044.0,0.0,0
3855,90000.0,2,2,2,24,0,0,0,0,0,0,76453.0,49430.0,50169.0,49661.0,42831.0,27495.0,2500.0,2000.0,2000.0,3551.0,1500.0,1000.0,0
1820,120000.0,1,1,1,54,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,1878.0,390.0,930.0,390.0,390.0,1878.0,0.0,930.0,0.0,1
28633,60000.0,2,2,1,35,2,0,0,2,2,2,49825.0,45436.0,42240.0,38884.0,34488.0,28838.0,1700.0,2500.0,2600.0,1500.0,0.0,1500.0,1
1699,300000.0,1,1,2,31,-1,-1,-1,-1,0,-1,2166.0,2894.0,8903.0,12445.0,24650.0,8339.0,2918.0,8974.0,12457.0,15113.0,8369.0,3832.0,0
24684,50000.0,1,1,2,34,2,0,0,0,0,0,13731.0,13974.0,7891.0,4600.0,5554.0,5481.0,1530.0,2004.0,1000.0,1008.0,1400.0,600.0,1
11665,200000.0,2,2,2,34,-1,-1,0,-1,-1,-1,12842.0,9490.0,6955.0,28300.0,13227.0,11202.0,13805.0,6797.0,28314.0,13291.0,11258.0,11912.0,1
18910,110000.0,2,2,2,29,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16994,50000.0,2,2,2,24,2,0,0,0,0,0,48690.0,48384.0,49450.0,49706.0,9472.0,9671.0,2078.0,2144.0,1400.0,339.0,352.0,500.0,1
5977,100000.0,2,3,2,28,2,0,0,0,0,0,99627.0,101079.0,69971.0,60824.0,60969.0,59650.0,3796.0,3041.0,2500.0,2600.0,2171.0,2600.0,0
23482,50000.0,2,2,1,30,-1,-1,-2,-2,-2,-2,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21239,550000.0,1,5,1,37,0,0,0,0,0,0,452600.0,364447.0,318029.0,91903.0,91010.0,70045.0,16025.0,14407.0,3512.0,3506.0,2512.0,125020.0,1
12920,360000.0,2,1,2,29,0,0,0,0,0,0,27370.0,20750.0,14898.0,7524.0,7524.0,0.0,1328.0,2000.0,150.0,0.0,0.0,0.0,0
9616,100000.0,1,3,1,55,2,-1,-1,-1,-2,-1,435.0,435.0,285.0,-150.0,-585.0,1020.0,435.0,285.0,0.0,0.0,2040.0,0.0,0
422,230000.0,2,2,2,38,-1,-1,-1,-1,-1,-1,10237.0,2795.0,1350.0,371.0,2980.0,0.0,2795.0,1350.0,371.0,2980.0,0.0,2213.0,0
15818,400000.0,2,2,2,26,0,0,0,0,0,0,74465.0,68544.0,60763.0,53184.0,45776.0,38432.0,3600.0,2200.0,1700.0,1500.0,1315.0,800.0,0
29280,390000.0,1,1,2,27,0,0,0,0,0,0,59917.0,73806.0,75614.0,77358.0,86007.0,88601.0,15000.0,3000.0,3000.0,10000.0,4000.0,4000.0,0
22461,150000.0,2,6,2,40,0,0,0,0,0,-2,157548.0,164305.0,156201.0,149975.0,0.0,0.0,160812.0,3173.0,3749.0,0.0,0.0,0.0,1
243,180000.0,2,1,2,32,-1,-1,2,2,-1,-1,3139.0,5853.0,2821.0,0.0,2821.0,0.0,2821.0,0.0,0.0,2821.0,0.0,176.0,0
228,50000.0,1,2,2,23,2,0,0,0,0,0,49758.0,48456.0,44116.0,21247.0,20066.0,18858.0,2401.0,2254.0,2004.0,704.0,707.0,1004.0,1
6879,500000.0,2,2,1,40,-1,-1,-1,-1,-1,-2,2231.0,-9.0,2312.0,2928.0,0.0,0.0,0.0,2321.0,2928.0,0.0,0.0,0.0,0
28517,150000.0,2,2,2,34,0,0,0,0,0,0,39883.0,34983.0,23772.0,20410.0,14818.0,7565.0,2068.0,1331.0,1029.0,353.0,208.0,20711.0,0
4009,50000.0,1,2,2,47,0,0,0,0,0,0,91481.0,47099.0,47486.0,24769.0,23029.0,23495.0,3956.0,1365.0,848.0,1000.0,1000.0,1000.0,0
11798,50000.0,2,1,2,27,0,0,0,0,0,0,28387.0,36276.0,17445.0,15575.0,8075.0,-589.0,10000.0,1031.0,4050.0,4000.0,0.0,0.0,0
8182,130000.0,1,2,2,32,0,0,0,2,0,0,109292.0,111908.0,111465.0,93557.0,95582.0,96226.0,4500.0,11350.0,0.0,3500.0,4200.0,3000.0,1
9105,180000.0,2,2,2,34,0,0,0,0,0,0,181385.0,170946.0,171079.0,126724.0,125786.0,127419.0,8194.0,8500.0,4600.0,5000.0,4600.0,5000.0,1
11483,100000.0,2,1,2,28,0,0,0,0,0,0,16601.0,14414.0,11307.0,11139.0,11361.0,9816.0,1539.0,1124.0,495.0,500.0,758.0,0.0,0
3268,80000.0,2,2,1,34,0,0,0,0,-1,0,78688.0,80539.0,76681.0,34197.0,27398.0,28646.0,4000.0,2333.0,3032.0,28298.0,2000.0,2000.0,0
19892,200000.0,2,1,2,40,-1,-1,-2,-2,-1,0,7277.0,-6.0,-6.0,3044.0,4412.0,3412.0,6.0,0.0,3050.0,4412.0,0.0,0.0,0
29821,500000.0,1,1,1,44,-1,-1,-1,-1,0,-1,100862.0,367.0,15272.0,12925.0,75667.0,67609.0,367.0,16652.0,76146.0,67697.0,67609.0,71946.0,0
8003,160000.0,1,2,2,30,0,-1,-1,0,-1,-1,2720.0,1280.0,5850.0,150.0,1240.0,0.0,1280.0,5850.0,0.0,1240.0,0.0,0.0,0
21486,90000.0,2,1,2,27,0,0,2,0,0,0,46588.0,49496.0,48425.0,50611.0,52764.0,55898.0,4000.0,0.0,3000.0,3000.0,4000.0,2043.0,0
136,150000.0,1,1,2,27,0,0,0,0,0,0,17444.0,19342.0,22000.0,24614.0,27200.0,30229.0,2500.0,3000.0,3000.0,3000.0,3500.0,5000.0,0
17662,500000.0,2,3,2,46,-1,0,-1,-1,0,0,24239.0,36674.0,1558.0,310852.0,301854.0,133761.0,15000.0,1558.0,310852.0,10000.0,5000.0,5000.0,0
12649,50000.0,2,2,1,32,1,-2,-1,0,0,0,0.0,0.0,530.0,26530.0,26574.0,26289.0,0.0,530.0,26000.0,951.0,943.0,970.0,0
1066,100000.0,1,3,2,30,0,0,0,0,0,0,87579.0,72308.0,53505.0,43371.0,48125.0,40388.0,4172.0,2094.0,3007.0,10021.0,3012.0,1527.0,0
2441,340000.0,2,1,1,35,1,-1,-1,-1,-2,-1,-8.0,1722.0,1684.0,-15.0,-15.0,3016.0,1730.0,1692.0,0.0,0.0,3031.0,0.0,1
27228,30000.0,1,2,1,40,1,4,3,2,2,3,14557.0,14039.0,13528.0,13810.0,14488.0,13971.0,0.0,0.0,800.0,1200.0,0.0,0.0,1
16837,170000.0,1,1,2,36,-1,-1,-1,-1,-1,-1,8433.0,644.0,7567.0,0.0,499.0,576.0,644.0,7567.0,0.0,499.0,576.0,0.0,0
26733,40000.0,1,1,2,28,2,-1,-1,-1,-1,2,1892.0,1889.0,1716.0,41710.0,42219.0,39774.0,1889.0,1716.0,41710.0,2800.0,0.0,1500.0,1
24261,200000.0,1,2,1,30,0,0,0,0,0,0,143266.0,113676.0,116355.0,117802.0,116296.0,60792.0,6000.0,6000.0,5000.0,6000.0,3000.0,1611.0,1
27481,160000.0,1,2,2,57,-2,-2,-2,-2,-2,-1,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,1
5599,360000.0,1,3,1,37,-1,-1,-2,-2,-2,-1,303.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,860.0,0.0,0
27617,30000.0,2,2,2,22,1,2,0,0,0,0,16549.0,17085.0,17003.0,7150.0,6508.0,8459.0,1500.0,1396.0,2000.0,178.0,2000.0,2000.0,0
10711,80000.0,1,2,1,49,0,0,0,0,0,0,71775.0,68083.0,50642.0,47283.0,42340.0,40223.0,2911.0,1920.0,1541.0,1502.0,1619.0,1472.0,0
1807,150000.0,2,2,2,27,0,0,0,0,0,0,23165.0,24515.0,25592.0,24949.0,26846.0,26908.0,1723.0,1800.0,1100.0,2300.0,1000.0,1300.0,0
9801,190000.0,2,1,2,27,0,0,0,0,0,0,72656.0,38054.0,39410.0,38288.0,39276.0,36885.0,2000.0,2000.0,1500.0,1500.0,1300.0,1302.0,1
22373,420000.0,2,2,1,32,0,0,0,0,0,0,546485.0,228070.0,184810.0,131304.0,110930.0,84193.0,18546.0,8931.0,4940.0,1796.0,3100.0,133131.0,0
22179,200000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,4941.0,5555.0,15546.0,1665.0,3370.0,-36.0,5610.0,15616.0,1673.0,3385.0,0.0,95456.0,0
18606,50000.0,2,1,1,24,0,0,2,0,0,0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0,1
26572,90000.0,2,3,1,55,0,0,0,0,0,0,39731.0,38272.0,36858.0,35447.0,33465.0,31680.0,2000.0,2000.0,2000.0,1400.0,1400.0,1712.0,0
6276,30000.0,1,3,1,32,0,0,0,0,0,-1,28292.0,30494.0,28317.0,16454.0,450.0,1400.0,3000.0,1431.0,483.0,0.0,700.0,0.0,0
26772,360000.0,1,2,2,30,0,0,0,-1,-1,-1,282222.0,154050.0,0.0,18.0,18.0,18.0,7100.0,0.0,18.0,0.0,0.0,2034.0,0
3478,500000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,10935.0,4079.0,3943.0,3338.0,1224.0,31022.0,4081.0,4283.0,3338.0,1224.0,31022.0,1088.0,0
24127,230000.0,1,2,1,28,0,0,0,-1,0,0,231357.0,233543.0,99033.0,237008.0,184695.0,185116.0,10000.0,7000.0,237008.0,6488.0,6605.0,6800.0,0
3984,450000.0,2,2,1,44,0,0,0,0,0,0,10716.0,12254.0,12815.0,17782.0,9074.0,8490.0,8000.0,5000.0,7000.0,3000.0,2000.0,1626.0,0
29646,70000.0,1,2,1,29,0,0,0,0,0,0,78244.0,19275.0,11231.0,10694.0,27908.0,11192.0,2009.0,1404.0,3016.0,20001.0,2000.0,5002.0,0
2973,30000.0,2,2,1,24,2,2,2,2,2,2,150.0,150.0,150.0,150.0,150.0,300.0,0.0,0.0,0.0,0.0,150.0,0.0,0
3143,70000.0,2,2,1,41,2,2,2,2,2,2,50241.0,51145.0,50022.0,53390.0,54579.0,55722.0,2000.0,0.0,4200.0,2200.0,2200.0,2200.0,1
3034,170000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,5635.0,6321.0,102108.0,2120.0,2873.0,0.0,6321.0,102108.0,2120.0,2873.0,0.0,870.0,0
25493,320000.0,2,1,2,29,0,0,0,0,0,0,42596.0,43548.0,33674.0,34259.0,62546.0,106857.0,1955.0,2020.0,1605.0,30039.0,65000.0,5000.0,0
10407,200000.0,1,1,1,51,0,-1,0,0,-1,0,102847.0,52556.0,34369.0,14240.0,23762.0,18198.0,52556.0,2003.0,1000.0,26068.0,10019.0,61500.0,0
28544,170000.0,2,2,1,35,0,0,0,0,0,0,96565.0,62524.0,88390.0,63470.0,55890.0,51650.0,30580.0,50000.0,24517.0,14243.0,7852.0,4835.0,0
21040,260000.0,1,3,1,44,0,0,0,0,0,0,250416.0,257987.0,260104.0,253488.0,145630.0,148720.0,11000.0,7100.0,135546.0,4500.0,4590.0,4501.0,0
29491,320000.0,1,1,2,31,1,-2,-2,-2,-2,-2,-6029.0,-9119.0,-46127.0,-50616.0,-53007.0,-94625.0,185.0,28.0,12.0,208.0,8.0,14.0,1
28961,360000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,3078.0,0.0,0.0,0.0,0.0,3078.0,0.0,0
190,310000.0,1,1,2,32,0,0,0,0,0,0,59901.0,62147.0,62102.0,65875.0,60387.0,43328.0,10020.0,6031.0,10057.0,5028.0,5060.0,4223.0,0
2580,360000.0,2,2,2,31,0,0,-2,-2,-2,-2,17582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13317,330000.0,1,2,1,42,-1,-1,-1,0,0,-1,118601.0,4101.0,133359.0,138959.0,102279.0,106172.0,4101.0,133359.0,6000.0,2046.0,106172.0,63750.0,0
9959,80000.0,2,2,2,50,0,0,-1,-1,-1,-1,8985.0,5305.0,2992.0,2984.0,2992.0,2992.0,2000.0,2992.0,2984.0,3000.0,2992.0,2992.0,0
28197,160000.0,2,2,1,42,0,0,0,0,0,0,25338.0,27601.0,31818.0,34270.0,35698.0,37122.0,3000.0,5000.0,3000.0,2000.0,2000.0,2000.0,0
3532,160000.0,2,2,2,27,0,0,0,0,0,0,163418.0,164211.0,165587.0,161950.0,161680.0,164031.0,6200.0,7600.0,6100.0,5900.0,6300.0,7500.0,0
18701,250000.0,2,2,2,25,0,0,0,0,0,3,25823.0,26114.0,27446.0,28371.0,4715.0,4358.0,1500.0,1575.0,1500.0,1000.0,0.0,0.0,0
16956,270000.0,1,1,1,50,2,4,3,3,2,2,213616.0,208784.0,212058.0,207226.0,202394.0,231339.0,0.0,8000.0,0.0,0.0,32236.0,3000.0,0
20679,150000.0,1,3,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16240,210000.0,2,1,1,38,-1,-1,-2,-2,-1,-1,29504.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,0
16079,110000.0,2,2,2,31,0,0,0,0,0,0,98006.0,93978.0,93066.0,88823.0,78144.0,78169.0,4300.0,4295.0,3000.0,2887.0,3000.0,3034.0,0
29153,20000.0,2,3,1,56,0,0,0,0,0,0,19774.0,14990.0,14071.0,15512.0,17081.0,21108.0,2009.0,2000.0,2000.0,2000.0,5016.0,11.0,0
23900,50000.0,1,2,2,22,-1,-1,-2,-2,-2,-2,2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26719,30000.0,1,2,2,25,1,2,0,0,2,2,12925.0,13411.0,14190.0,16218.0,15663.0,17250.0,1000.0,1300.0,2273.0,0.0,2000.0,0.0,1
13004,230000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
